model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 B-MAX,2015,Semi-Auto,47360,Petrol,160,44.1,1.6
 Ka+,2019,Manual,1553,Petrol,145,47.9,1.2
 Focus,2019,Manual,7445,Petrol,145,58.9,1
 Fiesta,2020,Manual,9,Petrol,150,55.4,1
 Fiesta,2017,Manual,8606,Petrol,0,65.7,1
 Focus,2015,Manual,45588,Petrol,20,60.1,1
 Focus,2015,Manual,34998,Diesel,0,74.3,1.5
 S-MAX,2017,Semi-Auto,54371,Diesel,125,52.3,2
 Fiesta,2019,Manual,16997,Petrol,145,58.9,1
 Fiesta,2019,Manual,15263,Petrol,145,55.4,1
 EcoSport,2018,Manual,10992,Petrol,150,52.3,1
 Ka+,2019,Manual,940,Petrol,150,47.9,1.2
 Fiesta,2018,Manual,33086,Petrol,145,62.8,1
 Edge,2017,Automatic,14283,Diesel,145,47.9,2
 Ka+,2017,Manual,29383,Petrol,30,57.7,1.2
 Fiesta,2016,Manual,45018,Petrol,0,65.7,1
 C-MAX,2017,Manual,18593,Petrol,30,55.4,1
 Galaxy,2013,Automatic,63000,Diesel,200,47.1,2
 Mondeo,2019,Automatic,8042,Diesel,145,49.6,2
 Fiesta,2018,Manual,14415,Petrol,145,65.7,1
 Fiesta,2016,Manual,28000,Petrol,125,54.3,1.2
 EcoSport,2019,Manual,6378,Petrol,145,51.4,1
 Fiesta,2018,Automatic,9822,Petrol,145,54.3,1
 Fiesta,2017,Manual,26052,Petrol,125,54.3,1.2
 Kuga,2016,Automatic,44595,Diesel,145,52.3,2
 EcoSport,2017,Manual,27280,Petrol,125,52.3,1
 Fiesta,2018,Manual,17450,Petrol,145,56.5,1
 Focus,2010,Manual,100000,Diesel,30,62.8,1.6
 Fiesta,2017,Manual,16505,Petrol,0,65.7,1
 Focus,2014,Manual,47394,Diesel,20,67.3,1.6
 Kuga,2018,Manual,33646,Diesel,145,60.1,2
 Kuga,2017,Semi-Auto,10783,Diesel,145,54.3,2
 Focus,2015,Manual,13791,Petrol,125,51.4,1.5
 KA,2014,Manual,51534,Petrol,30,57.7,1.2
 Fiesta,2019,Manual,1985,Petrol,145,58.9,1
 Kuga,2014,Manual,47772,Diesel,145,53.3,2
 Grand C-MAX,2017,Manual,17121,Diesel,30,64.2,1.5
 Focus,2018,Manual,7732,Petrol,145,60.1,1
 Galaxy,2016,Manual,33584,Diesel,125,56.5,2
 C-MAX,2015,Manual,45343,Diesel,30,61.4,1.6
