model,year,transmission,mileage,fuelType,tax,mpg,engineSize,yhat_price,price_pipe
B-MAX,2015,1,47360,Petrol,160,44.1,1.6,8339,8348.5
Ka+,2019,0,1553,Petrol,145,47.9,1.2,11006,11010.625
Focus,2019,0,7445,Petrol,145,58.9,1.0,15303,15290.125
Fiesta,2020,0,9,Petrol,150,55.4,1.0,15061,15052.375
Fiesta,2017,0,8606,Petrol,0,65.7,1.0,10790,10781.5
Focus,2015,0,45588,Petrol,20,60.1,1.0,8547,8535.125
Focus,2015,0,34998,Diesel,0,74.3,1.5,9660,9714.875
S-MAX,2017,1,54371,Diesel,125,52.3,2.0,16830,16836.0
Fiesta,2019,0,16997,Petrol,145,58.9,1.0,12581,12572.75
Fiesta,2019,0,15263,Petrol,145,55.4,1.0,12956,12948.0
EcoSport,2018,0,10992,Petrol,150,52.3,1.0,13124,13111.875
Ka+,2019,0,940,Petrol,150,47.9,1.2,11042,11046.0
Fiesta,2018,0,33086,Petrol,145,62.8,1.0,10127,10119.375
Edge,2017,2,14283,Diesel,145,47.9,2.0,23022,22985.125
Ka+,2017,0,29383,Petrol,30,57.7,1.2,6426,6430.625
Fiesta,2016,0,45018,Petrol,0,65.7,1.0,7202,7193.75
C-MAX,2017,0,18593,Petrol,30,55.4,1.0,10839,10759.125
Galaxy,2013,2,63000,Diesel,200,47.1,2.0,13044,13067.875
Mondeo,2019,2,8042,Diesel,145,49.6,2.0,19200,19212.0
Fiesta,2018,0,14415,Petrol,145,65.7,1.0,11219,11211.25
Fiesta,2016,0,28000,Petrol,125,54.3,1.2,9686,9678.125
EcoSport,2019,0,6378,Petrol,145,51.4,1.0,14567,14554.0
Fiesta,2018,2,9822,Petrol,145,54.3,1.0,12761,12754.25
Fiesta,2017,0,26052,Petrol,125,54.3,1.2,10870,10861.5
Kuga,2016,2,44595,Diesel,145,52.3,2.0,14066,14081.125
EcoSport,2017,0,27280,Petrol,125,52.3,1.0,10977,10964.75
Fiesta,2018,0,17450,Petrol,145,56.5,1.0,11676,11668.0
Focus,2010,0,100000,Diesel,30,62.8,1.6,1004,1060.375
Fiesta,2017,0,16505,Petrol,0,65.7,1.0,10239,10230.375
Focus,2014,0,47394,Diesel,20,67.3,1.6,8553,8607.875
Kuga,2018,0,33646,Diesel,145,60.1,2.0,15966,15978.75
Kuga,2017,1,10783,Diesel,145,54.3,2.0,17131,17144.625
Focus,2015,0,13791,Petrol,125,51.4,1.5,12874,12861.625
KA,2014,0,51534,Petrol,30,57.7,1.2,4225,4208.125
Fiesta,2019,0,1985,Petrol,145,58.9,1.0,13628,13620.0
Kuga,2014,0,47772,Diesel,145,53.3,2.0,11283,11297.375
Grand C-MAX,2017,0,17121,Diesel,30,64.2,1.5,12222,12224.125
Focus,2018,0,7732,Petrol,145,60.1,1.0,14148,14135.375
Galaxy,2016,0,33584,Diesel,125,56.5,2.0,17274,17294.875
C-MAX,2015,0,45343,Diesel,30,61.4,1.6,8145,8131.5
Focus,2017,0,35763,Petrol,125,51.4,1.5,13437,13423.75
Focus,2014,0,69547,Diesel,20,67.3,1.6,7007,7062.5
Fiesta,2008,0,76517,Diesel,150,47.9,1.6,-603,-540.875
Kuga,2013,0,97364,Diesel,200,47.9,2.0,7087,7102.0
Focus,2011,2,87600,Petrol,160,44.1,1.6,4731,4721.875
Kuga,2014,1,48461,Diesel,200,45.6,2.0,11910,11925.25
Fiesta,2017,0,10745,Petrol,145,54.3,1.2,11908,11900.125
S-MAX,2020,0,51,Diesel,150,47.1,2.0,23908,23912.25
Fiesta,2016,0,23813,Petrol,20,62.8,1.0,8862,8854.5
Fiesta,2017,0,29307,Petrol,145,65.7,1.0,9133,9124.75
Galaxy,2008,0,75988,Diesel,190,44.8,1.8,6036,6059.625
Mondeo,2015,0,130000,Diesel,0,78.5,1.5,2590,2602.25
EcoSport,2018,0,11671,Petrol,150,54.3,1.0,12932,12919.125
Ka+,2018,0,10920,Petrol,145,57.7,1.2,8593,8597.625
Fiesta,2015,0,11498,Diesel,0,88.3,1.5,8227,8285.875
Fiesta,2016,0,5454,Petrol,0,65.7,1.0,9962,9953.875
Kuga,2018,0,15575,Diesel,145,39.2,2.0,18745,18758.0
Focus,2013,0,41250,Petrol,30,56.5,1.0,7001,6989.625
Fiesta,2020,1,1352,Petrol,145,41.5,1.0,16181,16173.0
Fiesta,2016,0,23209,Petrol,0,65.7,1.0,8723,8715.25
Focus,2018,0,10020,Petrol,145,60.1,1.0,13988,13975.875
Fiesta,2018,0,15417,Petrol,145,65.7,1.0,11149,11141.25
Fiesta,2013,1,51086,Petrol,145,47.9,1.6,6868,6862.0
Fiesta,2019,0,12,Petrol,145,55.4,1.0,14020,14012.0
EcoSport,2019,0,2614,Petrol,150,53.3,1.0,14684,14671.25
Fiesta,2018,2,23908,Petrol,145,54.3,1.0,11778,11771.625
Kuga,2017,0,15389,Diesel,30,64.2,1.5,14432,14445.5
C-MAX,2017,0,39643,Diesel,20,68.9,1.5,9782,9767.75
Mondeo,2016,0,80085,Diesel,0,78.5,1.5,7120,7131.875
