model,year,transmission,mileage,fuelType,tax,mpg,engineSize
B-MAX,2015,1,47360,Petrol,160,44.1,1.6
Ka+,2019,0,1553,Petrol,145,47.9,1.2
Focus,2019,0,7445,Petrol,145,58.9,1.0
Fiesta,2020,0,9,Petrol,150,55.4,1.0
Fiesta,2017,0,8606,Petrol,0,65.7,1.0
Focus,2015,0,45588,Petrol,20,60.1,1.0
Focus,2015,0,34998,Diesel,0,74.3,1.5
S-MAX,2017,1,54371,Diesel,125,52.3,2.0
Fiesta,2019,0,16997,Petrol,145,58.9,1.0
Fiesta,2019,0,15263,Petrol,145,55.4,1.0
EcoSport,2018,0,10992,Petrol,150,52.3,1.0
Ka+,2019,0,940,Petrol,150,47.9,1.2
Fiesta,2018,0,33086,Petrol,145,62.8,1.0
Edge,2017,2,14283,Diesel,145,47.9,2.0
Ka+,2017,0,29383,Petrol,30,57.7,1.2
Fiesta,2016,0,45018,Petrol,0,65.7,1.0
C-MAX,2017,0,18593,Petrol,30,55.4,1.0
Galaxy,2013,2,63000,Diesel,200,47.1,2.0
Mondeo,2019,2,8042,Diesel,145,49.6,2.0
Fiesta,2018,0,14415,Petrol,145,65.7,1.0
Fiesta,2016,0,28000,Petrol,125,54.3,1.2
EcoSport,2019,0,6378,Petrol,145,51.4,1.0
Fiesta,2018,2,9822,Petrol,145,54.3,1.0
Fiesta,2017,0,26052,Petrol,125,54.3,1.2
Kuga,2016,2,44595,Diesel,145,52.3,2.0
EcoSport,2017,0,27280,Petrol,125,52.3,1.0
Fiesta,2018,0,17450,Petrol,145,56.5,1.0
Focus,2010,0,100000,Diesel,30,62.8,1.6
Fiesta,2017,0,16505,Petrol,0,65.7,1.0
Focus,2014,0,47394,Diesel,20,67.3,1.6
Kuga,2018,0,33646,Diesel,145,60.1,2.0
Kuga,2017,1,10783,Diesel,145,54.3,2.0
Focus,2015,0,13791,Petrol,125,51.4,1.5
KA,2014,0,51534,Petrol,30,57.7,1.2
Fiesta,2019,0,1985,Petrol,145,58.9,1.0
Kuga,2014,0,47772,Diesel,145,53.3,2.0
Grand C-MAX,2017,0,17121,Diesel,30,64.2,1.5
Focus,2018,0,7732,Petrol,145,60.1,1.0
Galaxy,2016,0,33584,Diesel,125,56.5,2.0
C-MAX,2015,0,45343,Diesel,30,61.4,1.6
Focus,2017,0,35763,Petrol,125,51.4,1.5
Focus,2014,0,69547,Diesel,20,67.3,1.6
Fiesta,2008,0,76517,Diesel,150,47.9,1.6
Kuga,2013,0,97364,Diesel,200,47.9,2.0
Focus,2011,2,87600,Petrol,160,44.1,1.6
Kuga,2014,1,48461,Diesel,200,45.6,2.0
Fiesta,2017,0,10745,Petrol,145,54.3,1.2
S-MAX,2020,0,51,Diesel,150,47.1,2.0
Fiesta,2016,0,23813,Petrol,20,62.8,1.0
Fiesta,2017,0,29307,Petrol,145,65.7,1.0
Galaxy,2008,0,75988,Diesel,190,44.8,1.8
Mondeo,2015,0,130000,Diesel,0,78.5,1.5
EcoSport,2018,0,11671,Petrol,150,54.3,1.0
Ka+,2018,0,10920,Petrol,145,57.7,1.2
Fiesta,2015,0,11498,Diesel,0,88.3,1.5
Fiesta,2016,0,5454,Petrol,0,65.7,1.0
Kuga,2018,0,15575,Diesel,145,39.2,2.0
Focus,2013,0,41250,Petrol,30,56.5,1.0
Fiesta,2020,1,1352,Petrol,145,41.5,1.0
Fiesta,2016,0,23209,Petrol,0,65.7,1.0
Focus,2018,0,10020,Petrol,145,60.1,1.0
Fiesta,2018,0,15417,Petrol,145,65.7,1.0
Fiesta,2013,1,51086,Petrol,145,47.9,1.6
Fiesta,2019,0,12,Petrol,145,55.4,1.0
